C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_26_889.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_26_889.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_26_889.jpg, 0, 0, 0, 7.988762E-05
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_26_990.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_26_990.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_26_990.jpg, 0, 0, 0, 8.138065E-05
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_27_097.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_27_097.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_27_097.jpg, 0, 0, 0, 8.050961E-05
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_27_200.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_27_200.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_27_200.jpg, 0, 0, 0, 7.819897E-05
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_27_304.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_27_304.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_27_304.jpg, 0, 0, 0, 7.933989E-05
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_27_404.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_27_404.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_27_404.jpg, 0, 0, 0, 7.863987E-05
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_27_509.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_27_509.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_27_509.jpg, 0, 0, 0, 7.882161E-05
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_27_610.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_27_610.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_27_610.jpg, 0, 0, 0, 8.157598E-05
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_27_715.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_27_715.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_27_715.jpg, 0, 0, 0, 7.877364E-05
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_27_816.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_27_816.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_27_816.jpg, 0, 0, 0, 7.971406E-05
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_27_922.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_27_922.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_27_922.jpg, 0, 0, 0, 7.809827E-05
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_28_025.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_28_025.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_28_025.jpg, 0, 0, 0, 7.762219E-05
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_28_126.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_28_126.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_28_126.jpg, 0, 0, 0, 8.062649E-05
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_28_226.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_28_226.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_28_226.jpg, 0, 0, 0, 7.825369E-05
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_28_334.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_28_334.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_28_334.jpg, 0, 0, 0, 7.789837E-05
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_28_435.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_28_435.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_28_435.jpg, 0, 0, 0, 8.169196E-05
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_28_540.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_28_540.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_28_540.jpg, 0, 0.1791897, 0, 0.09407126
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_28_645.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_28_645.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_28_645.jpg, 0, 0.475752, 0, 0.4874316
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_28_750.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_28_750.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_28_750.jpg, 0, 0.7839178, 0, 1.253713
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_28_851.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_28_851.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_28_851.jpg, 0, 1, 0, 2.562192
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_28_957.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_28_957.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_28_957.jpg, 0, 1, 0, 3.739869
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_29_059.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_29_059.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_29_059.jpg, 0, 1, 0, 4.909351
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_29_164.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_29_164.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_29_164.jpg, 0, 1, 0, 6.06627
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_29_269.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_29_269.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_29_269.jpg, 0, 1, 0, 7.211995
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_29_372.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_29_372.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_29_372.jpg, -0.3071777, 1, 0, 8.549027
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_29_474.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_29_474.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_29_474.jpg, 0, 1, 0, 9.667146
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_29_576.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_29_576.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_29_576.jpg, 0, 1, 0, 10.77512
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_29_677.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_29_677.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_29_677.jpg, 0, 1, 0, 12.00321
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_29_780.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_29_780.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_29_780.jpg, 0, 1, 0, 12.99092
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_29_880.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_29_880.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_29_880.jpg, -0.1541103, 1, 0, 14.16777
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_29_981.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_29_981.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_29_981.jpg, -0.4562149, 1, 0, 14.91719
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_30_087.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_30_087.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_30_087.jpg, -0.7565311, 1, 0, 15.85636
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_30_191.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_30_191.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_30_191.jpg, -0.4408302, 1, 0, 17.04474
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_30_297.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_30_297.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_30_297.jpg, -0.1415407, 1, 0, 18.2277
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_30_402.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_30_402.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_30_402.jpg, 0, 1, 0, 19.111
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_30_503.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_30_503.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_30_503.jpg, 0, 1, 0, 20.2391
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_30_603.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_30_603.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_30_603.jpg, 0, 1, 0, 21.16061
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_30_705.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_30_705.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_30_705.jpg, 0, 1, 0, 22.21131
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_30_811.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_30_811.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_30_811.jpg, 0, 1, 0, 23.37969
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_30_915.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_30_915.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_30_915.jpg, 0, 1, 0, 24.34529
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_31_017.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_31_017.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_31_017.jpg, -0.2059963, 1, 0, 25.29309
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_31_122.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_31_122.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_31_122.jpg, -0.4975674, 1, 0, 26.09788
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_31_227.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_31_227.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_31_227.jpg, -0.8027449, 1, 0, 26.72088
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_31_329.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_31_329.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_31_329.jpg, -0.5684615, 1, 0, 27.4969
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_31_431.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_31_431.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_31_431.jpg, -0.2242662, 1, 0, 28.65771
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_31_540.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_31_540.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_31_540.jpg, 0, 1, 0, 29.56056
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_31_644.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_31_644.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_31_644.jpg, 0, 1, 0, 30.19014
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_31_749.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_31_749.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_31_749.jpg, 0, 1, 0, 30.19025
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_31_855.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_31_855.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_31_855.jpg, 0, 1, 0, 30.19036
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_31_955.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_31_955.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_31_955.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_32_059.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_32_059.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_32_059.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_32_165.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_32_165.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_32_165.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_32_267.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_32_267.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_32_267.jpg, 0, 1, 0, 30.19022
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_32_370.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_32_370.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_32_370.jpg, 0, 1, 0, 30.19036
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_32_472.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_32_472.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_32_472.jpg, 0, 1, 0, 30.19053
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_32_574.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_32_574.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_32_574.jpg, 0, 1, 0, 30.19035
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_32_675.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_32_675.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_32_675.jpg, 0, 1, 0, 30.19027
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_32_775.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_32_775.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_32_775.jpg, 0, 1, 0, 30.1903
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_32_877.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_32_877.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_32_877.jpg, -0.04143359, 1, 0, 30.18991
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_32_980.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_32_980.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_32_980.jpg, -0.329605, 1, 0, 30.16441
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_33_081.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_33_081.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_33_081.jpg, -0.6299979, 1, 0, 30.12636
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_33_181.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_33_181.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_33_181.jpg, -0.3729894, 1, 0, 30.1895
